"Name","Email","Course","Event","Date","Certificate_ID","Grade","Role","Organization"
"Logan Long","logan.long@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1880","High Distinction","Runner Up","Apex Digital"
"Amelia Jackson","amelia.jackson@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-1881","Distinction","Speaker","Synthetix AI"
"Ruby Price","ruby.price@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-1882","Honors","Track Finalist","Starlight Ventures"
"Karan Hall","karan.hall@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-1883","Excellence","Honorary Fellow","OmniCorp Research"
"Owen Ramachandran","owen.ramachandran@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-1884","Merit","Attendee","Aether Interactive"
"Kai Evans","kai.evans@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-1885","High Distinction","Participant","Acme Corporation"
"Amelia Morales","amelia.morales@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-1886","Distinction","Winner - 1st Place","Nexus Labs"
"Rafael Morales","rafael.morales@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-1887","Honors","Runner Up","Horizon Systems"
"Anthony Kulkarni","anthony.kulkarni@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1888","Excellence","Speaker","Vanguard Security"
"Emma Bhatia","emma.bhatia@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-1889","Merit","Track Finalist","PixelCraft Studio"
"Kiran Henderson","kiran.henderson@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-1890","High Distinction","Honorary Fellow","Quantum Dynamics"
"Noah Lopez","noah.lopez@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-1891","Distinction","Attendee","NovaTech Global"
"Asher Mukherjee","asher.mukherjee@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-1892","Honors","Participant","Apex Digital"
"Wyatt Roy","wyatt.roy@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-1893","Excellence","Winner - 1st Place","Synthetix AI"
"Amelia Cox","amelia.cox@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-1894","Merit","Runner Up","Starlight Ventures"
"Nathan Peterson","nathan.peterson@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-1895","High Distinction","Speaker","OmniCorp Research"
"Zachary Turner","zachary.turner@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1896","Distinction","Track Finalist","Aether Interactive"
"Sam Hughes","sam.hughes@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-1897","Honors","Honorary Fellow","Acme Corporation"
"Nora Agarwal","nora.agarwal@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-1898","Excellence","Attendee","Nexus Labs"
"Olivia Hughes","olivia.hughes@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-1899","Merit","Participant","Horizon Systems"
"Victoria Foster","victoria.foster@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-1900","High Distinction","Winner - 1st Place","Vanguard Security"
"Asher Lewis","asher.lewis@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-1901","Distinction","Runner Up","PixelCraft Studio"
"Leo Ward","leo.ward@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-1902","Honors","Speaker","Quantum Dynamics"
"Suresh Das","suresh.das@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-1903","Excellence","Track Finalist","NovaTech Global"
"Katelyn Rivera","katelyn.rivera@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1904","Merit","Honorary Fellow","Apex Digital"
"Brianna Cooper","brianna.cooper@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-1905","High Distinction","Attendee","Synthetix AI"
"Jacob Vance","jacob.vance@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-1906","Distinction","Participant","Starlight Ventures"
"Nicholas Flores","nicholas.flores@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-1907","Honors","Winner - 1st Place","OmniCorp Research"
"Jacob Rao","jacob.rao@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-1908","Excellence","Runner Up","Aether Interactive"
"Rohan Russell","rohan.russell@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-1909","Merit","Speaker","Acme Corporation"
"Jacob Mitra","jacob.mitra@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-1910","High Distinction","Track Finalist","Nexus Labs"
"Mason Nelson","mason.nelson@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-1911","Distinction","Honorary Fellow","Horizon Systems"
"Benjamin Long","benjamin.long@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1912","Honors","Attendee","Vanguard Security"
"Kevin Lee","kevin.lee@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-1913","Excellence","Participant","PixelCraft Studio"
"Owen Myers","owen.myers@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-1914","Merit","Winner - 1st Place","Quantum Dynamics"
"Adam Henderson","adam.henderson@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-1915","High Distinction","Runner Up","NovaTech Global"
"Arthur Martin","arthur.martin@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-1916","Distinction","Speaker","Apex Digital"
"Caleb Verma","caleb.verma@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-1917","Honors","Track Finalist","Synthetix AI"
"Claire Nguyen","claire.nguyen@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-1918","Excellence","Honorary Fellow","Starlight Ventures"
"Lucas Lopez","lucas.lopez@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-1919","Merit","Attendee","OmniCorp Research"
"Devon Baker","devon.baker@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1920","High Distinction","Participant","Aether Interactive"
"Rafael Verma","rafael.verma@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-1921","Distinction","Winner - 1st Place","Acme Corporation"
"Ella Myers","ella.myers@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-1922","Honors","Runner Up","Nexus Labs"
"David Reed","david.reed@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-1923","Excellence","Speaker","Horizon Systems"
"Dylan Okafor","dylan.okafor@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-1924","Merit","Track Finalist","Vanguard Security"
"Valerie Gray","valerie.gray@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-1925","High Distinction","Honorary Fellow","PixelCraft Studio"
"Julia Morgan","julia.morgan@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-1926","Distinction","Attendee","Quantum Dynamics"
"Xavier Price","xavier.price@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-1927","Honors","Participant","NovaTech Global"
"Leo Hernandez","leo.hernandez@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1928","Excellence","Winner - 1st Place","Apex Digital"
"Suresh Hughes","suresh.hughes@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-1929","Merit","Runner Up","Synthetix AI"
"Jacob Bennett","jacob.bennett@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-1930","High Distinction","Speaker","Starlight Ventures"
"William Morales","william.morales@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-1931","Distinction","Track Finalist","OmniCorp Research"
"Amelia Campbell","amelia.campbell@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-1932","Honors","Honorary Fellow","Aether Interactive"
"Asher Rao","asher.rao@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-1933","Excellence","Attendee","Acme Corporation"
"David Howard","david.howard@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-1934","Merit","Participant","Nexus Labs"
"Nathan Bennett","nathan.bennett@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-1935","High Distinction","Winner - 1st Place","Horizon Systems"
"Kiran Barnes","kiran.barnes@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1936","Distinction","Runner Up","Vanguard Security"
"Kevin Ramirez","kevin.ramirez@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-1937","Honors","Speaker","PixelCraft Studio"
"Victoria Alvarez","victoria.alvarez@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-1938","Excellence","Track Finalist","Quantum Dynamics"
"Ethan Zhang","ethan.zhang@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-1939","Merit","Honorary Fellow","NovaTech Global"
"Amelia Fernandez","amelia.fernandez@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-1940","High Distinction","Attendee","Apex Digital"
"Hannah Gray","hannah.gray@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-1941","Distinction","Participant","Synthetix AI"
"Caleb Chen","caleb.chen@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-1942","Honors","Winner - 1st Place","Starlight Ventures"
"Kai Price","kai.price@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-1943","Excellence","Runner Up","OmniCorp Research"
"Joseph Verma","joseph.verma@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1944","Merit","Speaker","Aether Interactive"
"Carlos Lopez","carlos.lopez@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-1945","High Distinction","Track Finalist","Acme Corporation"
"Leo Watson","leo.watson@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-1946","Distinction","Honorary Fellow","Nexus Labs"
"Mason Powell","mason.powell@example.com","Cloud Architecture Mastery","CloudCon Annual 2026","March 15, 2026","CERT-2026-1947","Honors","Attendee","Horizon Systems"
"Devon Young","devon.young@example.com","Cybersecurity Defense Essentials","CyberSec Expo 2026","March 15, 2026","CERT-2026-1948","Excellence","Participant","Vanguard Security"
"Caleb Ward","caleb.ward@example.com","UI/UX Product Design Masterclass","DesignSprint 2026","March 15, 2026","CERT-2026-1949","Merit","Winner - 1st Place","PixelCraft Studio"
"Kai Sullivan","kai.sullivan@example.com","Machine Learning Ops (MLOps)","DevOps Days 2026","March 15, 2026","CERT-2026-1950","High Distinction","Runner Up","Quantum Dynamics"
"Michael Verma","michael.verma@example.com","Modern DevOps & Kubernetes","Web3 Builders Summit","March 15, 2026","CERT-2026-1951","Distinction","Speaker","NovaTech Global"
"Joseph Vance","joseph.vance@example.com","Blockchain & Smart Contracts","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1952","Honors","Track Finalist","Apex Digital"
"Ethan Watson","ethan.watson@example.com","Distributed Systems Engineering","Global Tech Summit 2026","March 15, 2026","CERT-2026-1953","Excellence","Honorary Fellow","Synthetix AI"
"Joseph Perez","joseph.perez@example.com","Next.js & React 19 Enterprise Patterns","AI Innovators Hackathon","March 15, 2026","CERT-2026-1954","Merit","Attendee","Starlight Ventures"
"Eli Vance","eli.vance@example.com","Autonomous Systems & Robotics","CloudCon Annual 2026","March 15, 2026","CERT-2026-1955","High Distinction","Participant","OmniCorp Research"
"Zoe Adams","zoe.adams@example.com","Applied Quantum Computing","CyberSec Expo 2026","March 15, 2026","CERT-2026-1956","Distinction","Winner - 1st Place","Aether Interactive"
"David Kim","david.kim@example.com","Full Stack Web Development","DesignSprint 2026","March 15, 2026","CERT-2026-1957","Honors","Runner Up","Acme Corporation"
"Kiran Das","kiran.das@example.com","Data Science & AI Bootcamp","DevOps Days 2026","March 15, 2026","CERT-2026-1958","Excellence","Speaker","Nexus Labs"
"Amara Lee","amara.lee@example.com","Cloud Architecture Mastery","Web3 Builders Summit","March 15, 2026","CERT-2026-1959","Merit","Track Finalist","Horizon Systems"
"Sarah Patel","sarah.patel@example.com","Cybersecurity Defense Essentials","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1960","High Distinction","Honorary Fellow","Vanguard Security"
"David Miller","david.miller@example.com","UI/UX Product Design Masterclass","Global Tech Summit 2026","March 15, 2026","CERT-2026-1961","Distinction","Attendee","PixelCraft Studio"
"Aidan Ghosh","aidan.ghosh@example.com","Machine Learning Ops (MLOps)","AI Innovators Hackathon","March 15, 2026","CERT-2026-1962","Honors","Participant","Quantum Dynamics"
"William Howard","william.howard@example.com","Modern DevOps & Kubernetes","CloudCon Annual 2026","March 15, 2026","CERT-2026-1963","Excellence","Winner - 1st Place","NovaTech Global"
"Victoria Rodriguez","victoria.rodriguez@example.com","Blockchain & Smart Contracts","CyberSec Expo 2026","March 15, 2026","CERT-2026-1964","Merit","Runner Up","Apex Digital"
"Aaron Smith","aaron.smith@example.com","Distributed Systems Engineering","DesignSprint 2026","March 15, 2026","CERT-2026-1965","High Distinction","Speaker","Synthetix AI"
"Claire Moore","claire.moore@example.com","Next.js & React 19 Enterprise Patterns","DevOps Days 2026","March 15, 2026","CERT-2026-1966","Distinction","Track Finalist","Starlight Ventures"
"John Alvarez","john.alvarez@example.com","Autonomous Systems & Robotics","Web3 Builders Summit","March 15, 2026","CERT-2026-1967","Honors","Honorary Fellow","OmniCorp Research"
"Aurora Goswami","aurora.goswami@example.com","Applied Quantum Computing","FutureTech Leadership Forum","March 15, 2026","CERT-2026-1968","Excellence","Attendee","Aether Interactive"
"Chloe Sharma","chloe.sharma@example.com","Full Stack Web Development","Global Tech Summit 2026","March 15, 2026","CERT-2026-1969","Merit","Participant","Acme Corporation"
"Gabriel Lee","gabriel.lee@example.com","Data Science & AI Bootcamp","AI Innovators Hackathon","March 15, 2026","CERT-2026-1970","High Distinction","Winner - 1st Place","Nexus Labs"
